level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,2,1,10,1,255,563,57,25,91,NIF,consignee
5,1,2,1,10,2,327,562,325,27,92,9.9916E+13,consignee
5,1,2,1,10,3,1428,562,120,27,90,LUOGO,consignee
5,1,2,1,10,4,1565,562,109,27,91,RITIRC,consignee
5,1,2,1,10,5,1685,562,147,27,96,GENOVA,consignee
5,1,2,1,11,1,255,605,122,19,73,NULLFY,consignee
5,1,2,1,11,2,435,605,4,25,43,|,notify
5,1,3,1,1,1,254,643,94,26,94,SAME,notify
5,1,3,1,1,2,362,643,45,26,93,AS,notify
5,1,3,1,1,3,423,643,208,27,91,CONSIGNEE,notify
5,1,3,2,1,1,255,689,57,25,90,NIF,notify
5,1,3,2,1,2,327,688,325,27,92,9.9916E+13,notify
5,1,3,3,1,1,254,735,77,25,95,TEL.,notify
5,1,3,3,1,2,350,735,97,25,96,213,notify
5,1,3,3,1,3,465,735,44,25,96,23,notify
5,1,3,3,1,4,525,735,45,25,96,67,notify
5,1,3,3,1,5,586,734,192,31,96,62/63/64,notify
5,1,3,3,1,6,794,735,83,25,96,FAX:,notify
5,1,3,3,1,7,896,735,98,25,96,213,notify
5,1,3,3,1,8,1011,735,44,25,96,23,notify
5,1,3,3,1,9,1071,735,45,25,96,67,notify
5,1,3,3,1,10,1132,735,44,25,96,61,notify
5,1,3,3,1,11,1193,734,118,31,96,65/66,notify
5,1,3,3,2,1,255,773,105,33,92,email,notify
5,1,3,3,2,2,377,773,703,34,71,v.boulanaache@imb-industrie.com,notify
5,1,4,1,1,1,255,822,131,19,73,VESSEL,others
5,1,4,1,1,2,435,822,4,25,73,|,others
5,1,4,1,1,3,1232,822,81,19,94,PURI,others
5,1,4,1,1,4,1336,822,43,19,58,UF,others
5,1,4,1,1,5,1397,822,157,19,62,LJAVING,others
5,1,4,1,1,6,1674,822,3,25,72,|,others
5,1,4,2,1,1,252,857,137,43,91,TITTERI,others
5,1,4,2,1,2,1232,861,137,25,96,MARINA,port_of_loading
5,1,4,2,1,3,1385,861,36,25,90,DI,port_of_loading
5,1,4,2,1,4,1436,860,164,27,91,CARRARA,port_of_loading
5,1,4,3,1,1,255,902,81,20,79,PURI,port_of_discharge
5,1,4,3,1,2,359,902,43,19,95,UF,port_of_discharge
5,1,4,3,1,3,420,902,206,20,68,DISCHARGE,others
5,1,4,3,1,4,670,902,4,25,68,|,others
5,1,4,3,1,5,1232,902,104,19,48,PLACE,others
5,1,4,3,1,6,1352,902,43,20,82,UF,others
5,1,4,3,1,7,1413,902,165,19,91,DELIVERY,others
5,1,4,3,1,8,1674,902,3,25,80,|,others
5,1,4,4,1,1,255,941,119,25,90,BEJAIA,port_of_discharge
5,1,4,5,1,1,254,983,206,19,59,CUNIALNER,others
5,1,4,5,1,2,476,983,55,18,86,"NR,",others
5,1,4,5,1,3,683,983,146,19,88,NUMBER,others
5,1,4,5,1,4,1051,983,238,19,22,DESLRIPILUN,others
5,1,4,5,1,5,1306,983,43,19,86,UF,others
5,1,4,5,1,6,1365,983,128,19,0,GUUUS,others
5,1,4,5,1,7,1709,983,80,19,82,G.W.,others
5,1,4,5,1,8,1808,983,80,19,61,KUDS.,others
5,1,4,5,1,9,2039,983,71,18,62,LBM,others
5,1,5,1,1,1,255,1014,119,23,95,MARKS,others
5,1,5,1,1,2,389,1014,73,22,94,AND,others
5,1,5,1,1,3,479,1014,169,23,77,NUMBERS,others
5,1,5,1,1,4,683,1014,114,23,77,PCKGS,others
5,1,6,1,1,1,735,1102,41,26,35,45,container_type
5,1,6,1,1,2,846,1101,104,27,68,COLIS,container_type
5,1,6,1,1,3,1686,1101,45,27,93,KG,gross_weight
5,1,6,1,1,4,1749,1101,161,32,90,"32940,00",gross_weight
5,1,7,1,1,1,844,1238,87,27,93,TOLE,content_description
5,1,7,1,1,2,946,1239,179,26,92,ALUMINEE,content_description
5,1,7,1,1,3,1142,1239,40,25,93,ET,content_description
5,1,7,1,1,4,1194,1238,88,27,91,TOLE,content_description
5,1,7,1,1,5,1299,1238,109,27,94,NOIRE,content_description
5,1,8,1,1,1,846,1627,48,27,96,ON,content_description
5,1,8,1,1,2,912,1627,120,27,96,BOARD,content_description
5,1,8,1,2,1,847,1673,152,27,96,FREIGHT,content_description
5,1,8,1,2,2,1014,1674,148,25,96,PREPAID,content_description
