level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,5,5,2,1,222,1236,115,25,96,MARKS,others
5,1,5,5,2,2,352,1236,71,24,96,AND,others
5,1,5,5,2,3,440,1236,163,24,96,NUMBERS,others
5,1,5,5,2,4,708,1236,121,24,91,PCKGS.,others
5,1,5,6,1,1,222,1427,126,41,96,MARKS:,others
5,1,5,6,1,2,760,1431,13,25,96,1,package_quantity
5,1,5,6,1,3,866,1428,139,41,96,PALETTE,package_quantity
5,1,5,6,1,4,2225,1431,60,26,96,650,gross_weight
5,1,6,1,1,1,220,1502,84,24,91,EURL,content_description
5,1,6,1,1,2,319,1501,65,25,91,STE,content_description
5,1,6,1,1,3,396,1501,146,25,91,HAROUN,content_description
5,1,6,1,1,4,554,1501,136,25,96,IMPORT,content_description
5,1,6,1,1,5,699,1501,137,25,96,EXPORT,content_description
5,1,6,1,1,6,846,1501,176,25,96,PRODUITS,content_description
5,1,6,1,1,7,1035,1501,129,25,96,DIVERS,content_description
5,1,6,1,2,1,219,1550,145,26,92,ALGERIE,content_description
5,1,6,1,3,1,866,1600,117,25,96,PIECES,content_description
5,1,6,1,3,2,1001,1601,42,24,93,DE,content_description
5,1,6,1,3,3,1060,1600,182,26,93,RECHANGE,content_description
5,1,6,1,3,4,1260,1600,91,26,96,POUR,content_description
5,1,6,1,3,5,1366,1600,177,25,96,MACHINES,content_description
5,1,6,1,3,6,1558,1601,22,24,96,A,content_description
5,1,6,1,3,7,1594,1600,84,25,96,CAFE,content_description
5,1,7,1,1,1,866,1748,147,26,96,FREIGHT,content_description
5,1,7,1,1,2,1026,1748,151,26,96,COLLECT,content_description
